ROW,ID,HOME,AWAY,TIMESTAMP,DATE,TIME,ODDS (H),ODDS (D),ODDS (A),SCORE (H),SCORE (A),RESULT
25,SUN-CRY-2016,Sunderland,Crystal Palace,2016-09-23,2016-09-24,15:00:00,1.9,2.4,1.75,2.0,3.0,A
26,SWA-MCI-2016,Swansea,Man City,2016-09-23,2016-09-24,15:00:00,8.5,4.5,0.4,1.0,3.0,A
27,ARS-CHE-2016,Arsenal,Chelsea,2016-09-23,2016-09-24,17:30:00,1.4,2.6,2.2,3.0,0.0,H
28,WHU-SOU-2016,West Ham,Southampton,2016-09-23,2016-09-25,16:00:00,2.1,2.4,1.625,0.0,3.0,A
29,BUR-WAT-2016,Burnley,Watford,2016-09-23,2016-09-26,20:00:00,2.1,2.3,1.7,2.0,0.0,H
30,EVE-CRY-2016,Everton,Crystal Palace,2016-09-30,2016-09-30,20:00:00,0.75,3.0,4.5,,,
31,SWA-LIV-2016,Swansea,Liverpool,2016-09-30,2016-10-01,12:30:00,7.25,4.0,0.46667,,,
32,HUL-CHE-2016,Hull,Chelsea,2016-09-30,2016-10-01,15:00:00,6.5,3.75,0.5,,,
33,SUN-WBA-2016,Sunderland,West Brom,2016-09-30,2016-10-01,15:00:00,1.54545,2.25,2.3,,,
34,WAT-BOU-2016,Watford,Bournemouth,2016-09-30,2016-10-01,15:00:00,1.4,2.4,2.3,,,
35,WHU-MID-2016,West Ham,Middlesbrough,2016-09-30,2016-10-01,15:00:00,1.3,2.5,2.6,,,
36,MUN-STK-2016,Man Utd,Stoke,2016-09-30,2016-10-02,12:00:00,0.36364,4.75,10.0,,,
37,LEI-SOU-2016,Leicester,Southampton,2016-09-30,2016-10-02,14:15:00,1.25,2.4,2.7,,,
38,TOT-MCI-2016,Tottenham,Man City,2016-09-30,2016-10-02,14:15:00,2.1,2.6,1.5,,,
39,BUR-ARS-2016,Burnley,Arsenal,2016-09-30,2016-10-02,16:30:00,9.5,4.2,0.4,,,
40,CHE-LEI-2016,Chelsea,Leicester,2016-09-30,2016-10-15,12:30:00,0.61538,3.5,5.5,,,
41,ARS-SWA-2016,Arsenal,Swansea,2016-09-30,2016-10-15,15:00:00,0.28571,5.6,14.0,,,
42,BOU-HUL-2016,Bournemouth,Hull,2016-09-30,2016-10-15,15:00:00,0.90909,2.7,3.84615,,,
43,MCI-EVE-2016,Man City,Everton,2016-09-30,2016-10-15,15:00:00,0.46154,4.5,7.1,,,
44,STK-SUN-2016,Stoke,Sunderland,2016-09-30,2016-10-15,15:00:00,1.1,2.6,3.3,,,
45,WBA-TOT-2016,West Brom,Tottenham,2016-09-30,2016-10-15,15:00:00,3.8,2.75,0.875,,,
46,CRY-WHU-2016,Crystal Palace,West Ham,2016-09-30,2016-10-15,17:30:00,1.25,2.5,2.75,,,
47,MID-WAT-2016,Middlesbrough,Watford,2016-09-30,2016-10-16,13:30:00,1.35294,2.4,2.45455,,,
48,SOU-BUR-2016,Southampton,Burnley,2016-09-30,2016-10-16,16:00:00,0.4,4.2,9.5,,,
49,LIV-MUN-2016,Liverpool,Man Utd,2016-09-30,2016-10-17,20:00:00,1.22222,2.6,2.6,,,
50,BOU-TOT-2016,Bournemouth,Tottenham,2016-09-30,2016-10-22,12:30:00,3.5,2.6,0.95,,,
51,ARS-MID-2016,Arsenal,Middlesbrough,2016-09-30,2016-10-22,15:00:00,0.375,4.25,9.5,,,
52,BUR-EVE-2016,Burnley,Everton,2016-09-30,2016-10-22,15:00:00,3.64706,2.64706,1.0,,,
53,HUL-STK-2016,Hull,Stoke,2016-09-30,2016-10-22,15:00:00,1.64706,2.35294,1.94737,,,
54,LEI-CRY-2016,Leicester,Crystal Palace,2016-09-30,2016-10-22,15:00:00,0.95,2.54545,4.0,,,
55,SWA-WAT-2016,Swansea,Watford,2016-09-30,2016-10-22,15:00:00,1.375,2.4,2.35294,,,
56,WHU-SUN-2016,West Ham,Sunderland,2016-09-30,2016-10-22,15:00:00,0.9,2.64706,3.64706,,,
57,LIV-WBA-2016,Liverpool,West Brom,2016-09-30,2016-10-22,17:30:00,0.36842,4.3,9.5,,,
58,MCI-SOU-2016,Man City,Southampton,2016-09-30,2016-10-23,13:30:00,0.44444,3.94737,8.5,,,
59,CHE-MUN-2016,Chelsea,Man Utd,2016-09-30,2016-10-23,16:00:00,1.45455,2.4,2.3,,,
60,SUN-ARS-2016,Sunderland,Arsenal,2016-09-04,2016-10-29,12:30:00,,,,,,
61,MUN-BUR-2016,Man Utd,Burnley,2016-09-04,2016-10-29,15:00:00,,,,,,
62,MID-BOU-2016,Middlesbrough,Bournemouth,2016-09-04,2016-10-29,15:00:00,,,,,,
63,TOT-LEI-2016,Tottenham,Leicester,2016-09-04,2016-10-29,15:00:00,,,,,,
64,WAT-HUL-2016,Watford,Hull,2016-09-04,2016-10-29,15:00:00,,,,,,
65,WBA-MCI-2016,West Brom,Man City,2016-09-04,2016-10-29,15:00:00,,,,,,
66,CRY-LIV-2016,Crystal Palace,Liverpool,2016-09-04,2016-10-29,17:30:00,,,,,,
67,EVE-WHU-2016,Everton,West Ham,2016-09-04,2016-10-30,13:30:00,,,,,,
68,SOU-CHE-2016,Southampton,Chelsea,2016-09-04,2016-10-30,16:00:00,,,,,,
69,STK-SWA-2016,Stoke,Swansea,2016-09-04,2016-10-31,20:00:00,,,,,,
70,BOU-SUN-2016,Bournemouth,Sunderland,2016-09-04,2016-11-05,15:00:00,,,,,,
71,BUR-CRY-2016,Burnley,Crystal Palace,2016-09-04,2016-11-05,15:00:00,,,,,,
72,MCI-MID-2016,Man City,Middlesbrough,2016-09-04,2016-11-05,15:00:00,,,,,,
73,WHU-STK-2016,West Ham,Stoke,2016-09-04,2016-11-05,15:00:00,,,,,,
74,CHE-EVE-2016,Chelsea,Everton,2016-09-04,2016-11-05,17:30:00,,,,,,
75,ARS-TOT-2016,Arsenal,Tottenham,2016-09-04,2016-11-06,12:00:00,,,,,,
76,HUL-SOU-2016,Hull,Southampton,2016-09-04,2016-11-06,14:15:00,,,,,,
77,LIV-WAT-2016,Liverpool,Watford,2016-09-04,2016-11-06,14:15:00,,,,,,
78,SWA-MUN-2016,Swansea,Man Utd,2016-09-04,2016-11-06,15:00:00,,,,,,
79,LEI-WBA-2016,Leicester,West Brom,2016-09-04,2016-11-06,16:30:00,,,,,,
80,MUN-ARS-2016,Man Utd,Arsenal,2016-09-04,2016-11-19,12:30:00,,,,,,
81,CRY-MCI-2016,Crystal Palace,Man City,2016-09-04,2016-11-19,15:00:00,,,,,,
82,EVE-SWA-2016,Everton,Swansea,2016-09-04,2016-11-19,15:00:00,,,,,,
83,SOU-LIV-2016,Southampton,Liverpool,2016-09-04,2016-11-19,15:00:00,,,,,,
84,STK-BOU-2016,Stoke,Bournemouth,2016-09-04,2016-11-19,15:00:00,,,,,,
85,SUN-HUL-2016,Sunderland,Hull,2016-09-04,2016-11-19,15:00:00,,,,,,
86,WAT-LEI-2016,Watford,Leicester,2016-09-04,2016-11-19,15:00:00,,,,,,
87,TOT-WHU-2016,Tottenham,West Ham,2016-09-04,2016-11-19,17:30:00,,,,,,
88,MID-CHE-2016,Middlesbrough,Chelsea,2016-09-04,2016-11-20,16:00:00,,,,,,
89,WBA-BUR-2016,West Brom,Burnley,2016-09-04,2016-11-21,20:00:00,,,,,,
90,BUR-MCI-2016,Burnley,Man City,2016-09-04,2016-11-26,12:30:00,,,,,,
91,HUL-WBA-2016,Hull,West Brom,2016-09-04,2016-11-26,15:00:00,,,,,,
92,LEI-MID-2016,Leicester,Middlesbrough,2016-09-04,2016-11-26,15:00:00,,,,,,
93,LIV-SUN-2016,Liverpool,Sunderland,2016-09-04,2016-11-26,15:00:00,,,,,,
94,SWA-CRY-2016,Swansea,Crystal Palace,2016-09-04,2016-11-26,15:00:00,,,,,,
95,CHE-TOT-2016,Chelsea,Tottenham,2016-09-04,2016-11-26,17:30:00,,,,,,
96,WAT-STK-2016,Watford,Stoke,2016-09-04,2016-11-27,12:00:00,,,,,,
97,ARS-BOU-2016,Arsenal,Bournemouth,2016-09-04,2016-11-27,14:15:00,,,,,,
98,MUN-WHU-2016,Man Utd,West Ham,2016-09-04,2016-11-27,16:30:00,,,,,,
99,SOU-EVE-2016,Southampton,Everton,2016-09-04,2016-11-27,16:30:00,,,,,,
100,BOU-LIV-2016,Bournemouth,Liverpool,2016-09-04,2016-12-03,15:00:00,,,,,,
101,CRY-SOU-2016,Crystal Palace,Southampton,2016-09-04,2016-12-03,15:00:00,,,,,,
102,EVE-MUN-2016,Everton,Man Utd,2016-09-04,2016-12-03,15:00:00,,,,,,
103,MCI-CHE-2016,Man City,Chelsea,2016-09-04,2016-12-03,15:00:00,,,,,,
104,MID-HUL-2016,Middlesbrough,Hull,2016-09-04,2016-12-03,15:00:00,,,,,,
105,STK-BUR-2016,Stoke,Burnley,2016-09-04,2016-12-03,15:00:00,,,,,,
106,SUN-LEI-2016,Sunderland,Leicester,2016-09-04,2016-12-03,15:00:00,,,,,,
107,TOT-SWA-2016,Tottenham,Swansea,2016-09-04,2016-12-03,15:00:00,,,,,,
108,WBA-WAT-2016,West Brom,Watford,2016-09-04,2016-12-03,15:00:00,,,,,,
109,WHU-ARS-2016,West Ham,Arsenal,2016-09-04,2016-12-03,15:00:00,,,,,,
110,ARS-STK-2016,Arsenal,Stoke,2016-09-04,2016-12-10,15:00:00,,,,,,
111,BUR-BOU-2016,Burnley,Bournemouth,2016-09-04,2016-12-10,15:00:00,,,,,,
112,CHE-WBA-2016,Chelsea,West Brom,2016-09-04,2016-12-10,15:00:00,,,,,,
113,HUL-CRY-2016,Hull,Crystal Palace,2016-09-04,2016-12-10,15:00:00,,,,,,
114,LEI-MCI-2016,Leicester,Man City,2016-09-04,2016-12-10,15:00:00,,,,,,
115,LIV-WHU-2016,Liverpool,West Ham,2016-09-04,2016-12-10,15:00:00,,,,,,
116,SWA-SUN-2016,Swansea,Sunderland,2016-09-04,2016-12-10,15:00:00,,,,,,
117,WAT-EVE-2016,Watford,Everton,2016-09-04,2016-12-10,15:00:00,,,,,,
118,MUN-TOT-2016,Man Utd,Tottenham,2016-09-04,2016-12-11,15:00:00,,,,,,
119,SOU-MID-2016,Southampton,Middlesbrough,2016-09-04,2016-12-11,15:00:00,,,,,,
120,BOU-LEI-2016,Bournemouth,Leicester,2016-09-04,2016-12-13,19:45:00,,,,,,
121,SUN-CHE-2016,Sunderland,Chelsea,2016-09-04,2016-12-13,19:45:00,,,,,,
122,WHU-BUR-2016,West Ham,Burnley,2016-09-04,2016-12-13,19:45:00,,,,,,
123,WBA-SWA-2016,West Brom,Swansea,2016-09-04,2016-12-13,20:00:00,,,,,,
124,EVE-ARS-2016,Everton,Arsenal,2016-09-04,2016-12-14,19:45:00,,,,,,
125,MID-LIV-2016,Middlesbrough,Liverpool,2016-09-04,2016-12-14,19:45:00,,,,,,
126,CRY-MUN-2016,Crystal Palace,Man Utd,2016-09-04,2016-12-14,20:00:00,,,,,,
127,MCI-WAT-2016,Man City,Watford,2016-09-04,2016-12-14,20:00:00,,,,,,
128,STK-SOU-2016,Stoke,Southampton,2016-09-04,2016-12-14,20:00:00,,,,,,
129,TOT-HUL-2016,Tottenham,Hull,2016-09-04,2016-12-14,20:00:00,,,,,,
130,BOU-SOU-2016,Bournemouth,Southampton,2016-09-04,2016-12-17,15:00:00,,,,,,
131,CRY-CHE-2016,Crystal Palace,Chelsea,2016-09-04,2016-12-17,15:00:00,,,,,,
132,EVE-LIV-2016,Everton,Liverpool,2016-09-04,2016-12-17,15:00:00,,,,,,
133,MCI-ARS-2016,Man City,Arsenal,2016-09-04,2016-12-17,15:00:00,,,,,,
134,MID-SWA-2016,Middlesbrough,Swansea,2016-09-04,2016-12-17,15:00:00,,,,,,
135,STK-LEI-2016,Stoke,Leicester,2016-09-04,2016-12-17,15:00:00,,,,,,
136,SUN-WAT-2016,Sunderland,Watford,2016-09-04,2016-12-17,15:00:00,,,,,,
137,TOT-BUR-2016,Tottenham,Burnley,2016-09-04,2016-12-17,15:00:00,,,,,,
138,WBA-MUN-2016,West Brom,Man Utd,2016-09-04,2016-12-17,15:00:00,,,,,,
139,WHU-HUL-2016,West Ham,Hull,2016-09-04,2016-12-17,15:00:00,,,,,,
140,ARS-WBA-2016,Arsenal,West Brom,2016-09-04,2016-12-26,15:00:00,,,,,,
141,BUR-MID-2016,Burnley,Middlesbrough,2016-09-04,2016-12-26,15:00:00,,,,,,
142,CHE-BOU-2016,Chelsea,Bournemouth,2016-09-04,2016-12-26,15:00:00,,,,,,
143,HUL-MCI-2016,Hull,Man City,2016-09-04,2016-12-26,15:00:00,,,,,,
144,LEI-EVE-2016,Leicester,Everton,2016-09-04,2016-12-26,15:00:00,,,,,,
145,LIV-STK-2016,Liverpool,Stoke,2016-09-04,2016-12-26,15:00:00,,,,,,
146,MUN-SUN-2016,Man Utd,Sunderland,2016-09-04,2016-12-26,15:00:00,,,,,,
147,SOU-TOT-2016,Southampton,Tottenham,2016-09-04,2016-12-26,15:00:00,,,,,,
148,SWA-WHU-2016,Swansea,West Ham,2016-09-04,2016-12-26,15:00:00,,,,,,
149,WAT-CRY-2016,Watford,Crystal Palace,2016-09-04,2016-12-26,15:00:00,,,,,,
150,ARS-CRY-2016,Arsenal,Crystal Palace,2016-09-04,2016-12-31,15:00:00,,,,,,
151,BUR-SUN-2016,Burnley,Sunderland,2016-09-04,2016-12-31,15:00:00,,,,,,
152,CHE-STK-2016,Chelsea,Stoke,2016-09-04,2016-12-31,15:00:00,,,,,,
153,HUL-EVE-2016,Hull,Everton,2016-09-04,2016-12-31,15:00:00,,,,,,
154,LEI-WHU-2016,Leicester,West Ham,2016-09-04,2016-12-31,15:00:00,,,,,,
155,LIV-MCI-2016,Liverpool,Man City,2016-09-04,2016-12-31,15:00:00,,,,,,
156,MUN-MID-2016,Man Utd,Middlesbrough,2016-09-04,2016-12-31,15:00:00,,,,,,
157,SOU-WBA-2016,Southampton,West Brom,2016-09-04,2016-12-31,15:00:00,,,,,,
158,SWA-BOU-2016,Swansea,Bournemouth,2016-09-04,2016-12-31,15:00:00,,,,,,
159,WAT-TOT-2016,Watford,Tottenham,2016-09-04,2016-12-31,15:00:00,,,,,,
160,BOU-ARS-2017,Bournemouth,Arsenal,2016-09-04,2017-01-02,15:00:00,,,,,,
161,CRY-SWA-2017,Crystal Palace,Swansea,2016-09-04,2017-01-02,15:00:00,,,,,,
162,EVE-SOU-2017,Everton,Southampton,2016-09-04,2017-01-02,15:00:00,,,,,,
163,MCI-BUR-2017,Man City,Burnley,2016-09-04,2017-01-02,15:00:00,,,,,,
164,MID-LEI-2017,Middlesbrough,Leicester,2016-09-04,2017-01-02,15:00:00,,,,,,
165,STK-WAT-2017,Stoke,Watford,2016-09-04,2017-01-02,15:00:00,,,,,,
166,SUN-LIV-2017,Sunderland,Liverpool,2016-09-04,2017-01-02,15:00:00,,,,,,
167,TOT-CHE-2017,Tottenham,Chelsea,2016-09-04,2017-01-02,15:00:00,,,,,,
168,WBA-HUL-2017,West Brom,Hull,2016-09-04,2017-01-02,15:00:00,,,,,,
169,WHU-MUN-2017,West Ham,Man Utd,2016-09-04,2017-01-02,15:00:00,,,,,,
170,BUR-SOU-2017,Burnley,Southampton,2016-09-04,2017-01-14,15:00:00,,,,,,
171,EVE-MCI-2017,Everton,Man City,2016-09-04,2017-01-14,15:00:00,,,,,,
172,HUL-BOU-2017,Hull,Bournemouth,2016-09-04,2017-01-14,15:00:00,,,,,,
173,LEI-CHE-2017,Leicester,Chelsea,2016-09-04,2017-01-14,15:00:00,,,,,,
174,MUN-LIV-2017,Man Utd,Liverpool,2016-09-04,2017-01-14,15:00:00,,,,,,
175,SUN-STK-2017,Sunderland,Stoke,2016-09-04,2017-01-14,15:00:00,,,,,,
176,SWA-ARS-2017,Swansea,Arsenal,2016-09-04,2017-01-14,15:00:00,,,,,,
177,TOT-WBA-2017,Tottenham,West Brom,2016-09-04,2017-01-14,15:00:00,,,,,,
178,WAT-MID-2017,Watford,Middlesbrough,2016-09-04,2017-01-14,15:00:00,,,,,,
179,WHU-CRY-2017,West Ham,Crystal Palace,2016-09-04,2017-01-14,15:00:00,,,,,,
180,ARS-BUR-2017,Arsenal,Burnley,2016-09-04,2017-01-21,15:00:00,,,,,,
181,BOU-WAT-2017,Bournemouth,Watford,2016-09-04,2017-01-21,15:00:00,,,,,,
182,CHE-HUL-2017,Chelsea,Hull,2016-09-04,2017-01-21,15:00:00,,,,,,
183,CRY-EVE-2017,Crystal Palace,Everton,2016-09-04,2017-01-21,15:00:00,,,,,,
184,LIV-SWA-2017,Liverpool,Swansea,2016-09-04,2017-01-21,15:00:00,,,,,,
185,MCI-TOT-2017,Man City,Tottenham,2016-09-04,2017-01-21,15:00:00,,,,,,
186,MID-WHU-2017,Middlesbrough,West Ham,2016-09-04,2017-01-21,15:00:00,,,,,,
187,SOU-LEI-2017,Southampton,Leicester,2016-09-04,2017-01-21,15:00:00,,,,,,
188,STK-MUN-2017,Stoke,Man Utd,2016-09-04,2017-01-21,15:00:00,,,,,,
189,WBA-SUN-2017,West Brom,Sunderland,2016-09-04,2017-01-21,15:00:00,,,,,,
190,ARS-WAT-2017,Arsenal,Watford,2016-09-04,2017-01-31,19:45:00,,,,,,
191,BOU-CRY-2017,Bournemouth,Crystal Palace,2016-09-04,2017-01-31,19:45:00,,,,,,
192,BUR-LEI-2017,Burnley,Leicester,2016-09-04,2017-01-31,19:45:00,,,,,,
193,MID-WBA-2017,Middlesbrough,West Brom,2016-09-04,2017-01-31,19:45:00,,,,,,
194,SUN-TOT-2017,Sunderland,Tottenham,2016-09-04,2017-01-31,19:45:00,,,,,,
195,SWA-SOU-2017,Swansea,Southampton,2016-09-04,2017-01-31,19:45:00,,,,,,
196,WHU-MCI-2017,West Ham,Man City,2016-09-04,2017-01-31,19:45:00,,,,,,
197,LIV-CHE-2017,Liverpool,Chelsea,2016-09-04,2017-02-01,20:00:00,,,,,,
198,MUN-HUL-2017,Man Utd,Hull,2016-09-04,2017-02-01,20:00:00,,,,,,
199,STK-EVE-2017,Stoke,Everton,2016-09-04,2017-02-01,20:00:00,,,,,,
200,CHE-ARS-2017,Chelsea,Arsenal,2016-09-04,2017-02-04,15:00:00,,,,,,
201,CRY-SUN-2017,Crystal Palace,Sunderland,2016-09-04,2017-02-04,15:00:00,,,,,,
202,EVE-BOU-2017,Everton,Bournemouth,2016-09-04,2017-02-04,15:00:00,,,,,,
203,HUL-LIV-2017,Hull,Liverpool,2016-09-04,2017-02-04,15:00:00,,,,,,
204,LEI-MUN-2017,Leicester,Man Utd,2016-09-04,2017-02-04,15:00:00,,,,,,
205,MCI-SWA-2017,Man City,Swansea,2016-09-04,2017-02-04,15:00:00,,,,,,
206,SOU-WHU-2017,Southampton,West Ham,2016-09-04,2017-02-04,15:00:00,,,,,,
207,TOT-MID-2017,Tottenham,Middlesbrough,2016-09-04,2017-02-04,15:00:00,,,,,,
208,WAT-BUR-2017,Watford,Burnley,2016-09-04,2017-02-04,15:00:00,,,,,,
209,WBA-STK-2017,West Brom,Stoke,2016-09-04,2017-02-04,15:00:00,,,,,,
210,ARS-HUL-2017,Arsenal,Hull,2016-09-04,2017-02-11,15:00:00,,,,,,
211,BOU-MCI-2017,Bournemouth,Man City,2016-09-04,2017-02-11,15:00:00,,,,,,
212,BUR-CHE-2017,Burnley,Chelsea,2016-09-04,2017-02-11,15:00:00,,,,,,
213,LIV-TOT-2017,Liverpool,Tottenham,2016-09-04,2017-02-11,15:00:00,,,,,,
214,MUN-WAT-2017,Man Utd,Watford,2016-09-04,2017-02-11,15:00:00,,,,,,
215,MID-EVE-2017,Middlesbrough,Everton,2016-09-04,2017-02-11,15:00:00,,,,,,
216,STK-CRY-2017,Stoke,Crystal Palace,2016-09-04,2017-02-11,15:00:00,,,,,,
217,SUN-SOU-2017,Sunderland,Southampton,2016-09-04,2017-02-11,15:00:00,,,,,,
218,SWA-LEI-2017,Swansea,Leicester,2016-09-04,2017-02-11,15:00:00,,,,,,
219,WHU-WBA-2017,West Ham,West Brom,2016-09-04,2017-02-11,15:00:00,,,,,,
220,CHE-SWA-2017,Chelsea,Swansea,2016-09-04,2017-02-25,15:00:00,,,,,,
221,CRY-MID-2017,Crystal Palace,Middlesbrough,2016-09-04,2017-02-25,15:00:00,,,,,,
222,EVE-SUN-2017,Everton,Sunderland,2016-09-04,2017-02-25,15:00:00,,,,,,
223,HUL-BUR-2017,Hull,Burnley,2016-09-04,2017-02-25,15:00:00,,,,,,
224,LEI-LIV-2017,Leicester,Liverpool,2016-09-04,2017-02-25,15:00:00,,,,,,
225,MCI-MUN-2017,Man City,Man Utd,2016-09-04,2017-02-25,15:00:00,,,,,,
226,SOU-ARS-2017,Southampton,Arsenal,2016-09-04,2017-02-25,15:00:00,,,,,,
227,TOT-STK-2017,Tottenham,Stoke,2016-09-04,2017-02-25,15:00:00,,,,,,
228,WAT-WHU-2017,Watford,West Ham,2016-09-04,2017-02-25,15:00:00,,,,,,
229,WBA-BOU-2017,West Brom,Bournemouth,2016-09-04,2017-02-25,15:00:00,,,,,,
230,LEI-HUL-2017,Leicester,Hull,2016-09-04,2017-03-04,15:00:00,,,,,,
231,LIV-ARS-2017,Liverpool,Arsenal,2016-09-04,2017-03-04,15:00:00,,,,,,
232,MUN-BOU-2017,Man Utd,Bournemouth,2016-09-04,2017-03-04,15:00:00,,,,,,
233,STK-MID-2017,Stoke,Middlesbrough,2016-09-04,2017-03-04,15:00:00,,,,,,
234,SUN-MCI-2017,Sunderland,Man City,2016-09-04,2017-03-04,15:00:00,,,,,,
235,SWA-BUR-2017,Swansea,Burnley,2016-09-04,2017-03-04,15:00:00,,,,,,
236,TOT-EVE-2017,Tottenham,Everton,2016-09-04,2017-03-04,15:00:00,,,,,,
237,WAT-SOU-2017,Watford,Southampton,2016-09-04,2017-03-04,15:00:00,,,,,,
238,WBA-CRY-2017,West Brom,Crystal Palace,2016-09-04,2017-03-04,15:00:00,,,,,,
239,WHU-CHE-2017,West Ham,Chelsea,2016-09-04,2017-03-04,15:00:00,,,,,,
240,ARS-LEI-2017,Arsenal,Leicester,2016-09-04,2017-03-11,15:00:00,,,,,,
241,BOU-WHU-2017,Bournemouth,West Ham,2016-09-04,2017-03-11,15:00:00,,,,,,
242,CHE-WAT-2017,Chelsea,Watford,2016-09-04,2017-03-11,15:00:00,,,,,,
243,CRY-TOT-2017,Crystal Palace,Tottenham,2016-09-04,2017-03-11,15:00:00,,,,,,
244,EVE-WBA-2017,Everton,West Brom,2016-09-04,2017-03-11,15:00:00,,,,,,
245,HUL-SWA-2017,Hull,Swansea,2016-09-04,2017-03-11,15:00:00,,,,,,
246,MCI-STK-2017,Man City,Stoke,2016-09-04,2017-03-11,15:00:00,,,,,,
247,MID-SUN-2017,Middlesbrough,Sunderland,2016-09-04,2017-03-11,15:00:00,,,,,,
248,SOU-MUN-2017,Southampton,Man Utd,2016-09-04,2017-03-11,15:00:00,,,,,,
249,LIV-BUR-2017,Liverpool,Burnley,2016-09-04,2017-03-12,16:00:00,,,,,,
250,BOU-SWA-2017,Bournemouth,Swansea,2016-09-04,2017-03-18,15:00:00,,,,,,
251,CRY-WAT-2017,Crystal Palace,Watford,2016-09-04,2017-03-18,15:00:00,,,,,,
252,EVE-HUL-2017,Everton,Hull,2016-09-04,2017-03-18,15:00:00,,,,,,
253,MCI-LIV-2017,Man City,Liverpool,2016-09-04,2017-03-18,15:00:00,,,,,,
254,MID-MUN-2017,Middlesbrough,Man Utd,2016-09-04,2017-03-18,15:00:00,,,,,,
255,STK-CHE-2017,Stoke,Chelsea,2016-09-04,2017-03-18,15:00:00,,,,,,
256,SUN-BUR-2017,Sunderland,Burnley,2016-09-04,2017-03-18,15:00:00,,,,,,
257,TOT-SOU-2017,Tottenham,Southampton,2016-09-04,2017-03-18,15:00:00,,,,,,
258,WBA-ARS-2017,West Brom,Arsenal,2016-09-04,2017-03-18,15:00:00,,,,,,
259,WHU-LEI-2017,West Ham,Leicester,2016-09-04,2017-03-18,15:00:00,,,,,,
260,ARS-MCI-2017,Arsenal,Man City,2016-09-04,2017-04-01,15:00:00,,,,,,
261,BUR-TOT-2017,Burnley,Tottenham,2016-09-04,2017-04-01,15:00:00,,,,,,
